url,product_name,predicted_cluster
http://www.gzhyplastic.com/en/product/hot-melt-adhesive,Hot Melt Adhesive,434
https://www.medicinaldreams.com/products/thco-cbg-concentrate-terpene-infused,Thco Cbg Concentrate Terpene Infused,434
https://www.manic-panic.co.uk/en_GB/featured-in,Featured In,434
https://htisurgicalsbd.com/product/double-dome-led-ot-light/,Double Dome Led Ot Light,434
https://www.dirtyjdesigns.com/collections/devoid-comfort-brace-plugs,Devoid Comfort Brace Plugs,434
https://www.fjjinlu.com/products/basic-chromium-sulfate-bcs-powder-33.htm,Basic Chromium Sulfate Bcs Powder 33,434
https://www.ftg-germany.de/us/light-building-2024-3/,Light Building 2024 3,434
https://www.comforthealth.com/CHHP70-80-90-100_stamping_opal_glass_dinner_plate_flat_plate_7-quot-_8-quot-_9-quot-_10-quot-_-html,Chhp70 80 90 100 Stamping Opal Glass Dinner Plate Flat Plate 7 Quot  8 Quot  9 Quot  10 Quot   Html,434
https://latelierdelosier.com/Boutique/2-accueil?order=product.name.desc&q=Disponibilit%C3%A9-En+stock-Non+disponible/Cat%C3%A9gories-Vannerie+d%27Osier,Catégories Vannerie+D'Osier,434
https://www.2tec2.com/rgpd-en?colorSlug=grey,Rgpd En,434
https://www.gatheryacht.com/gather-rib360b/,Gather Rib360B,434
https://naturesharvest.co.uk/products/hypoallergenic-dog-mixer-3kg,Hypoallergenic Dog Mixer 3Kg,434
https://www.lat-lon.com/theft-security-take-second-seat-telematics-roi/,Theft Security Take Second Seat Telematics Roi,434
https://hispanosreunidos.es/es/inicio/82-bandejas-12-normal-31x38-100-und.html,82 Bandejas 12 Normal 31X38 100 Und,434
https://www.shippingcontainerstore.co.uk/product/weld-on-e-lock-box-security/,Weld On E Lock Box Security,434
https://ave-maria.ro/invertor-stackable-2500w-sinusoida-modificata/,Invertor Stackable 2500W Sinusoida Modificata,434
https://www.doerpwicht.com/produkt/jeans-cap-ollus-round/,Jeans Cap Ollus Round,434
https://cozybreezy.com/uplux-tourmaline-lymph-drainage-shaping-push-up-bra/,Uplux Tourmaline Lymph Drainage Shaping Push Up Bra,434
https://cozybreezy.com/uplux-tourmaline-lymph-drainage-shaping-push-up-bra/?replytocom=23039,Uplux Tourmaline Lymph Drainage Shaping Push Up Bra,434
https://cbr-lab.com/spd/4004266/NucleoSpin-Food-50-50-preps-for-the-isolation-of-g,Nucleospin Food 50 50 Preps For The Isolation Of G,434
https://avocetscales.co.za/products/wall-scale-igx-indicator/,Wall Scale Igx Indicator,434
https://www.dirtyjdesigns.com/products/devoid-plug-for-magpul-bsl-brace,Devoid Plug For Magpul Bsl Brace,434
https://www.cannabisqueen.co.za/product/choc-chip-cbd-cookies-10-mg/,Choc Chip Cbd Cookies 10 Mg,434
https://pacificscience.com/product/binder-humidity-climate-chamber-series-kbf-p/,Binder Humidity Climate Chamber Series Kbf P,434
https://senecairan.com/product-category/analog-i-o-modules/,Analog I O Modules,434
https://performancefeeds.com.au/testimonial/neil-and-david-allen-sheep-producers-from-mitiamo-vic/,Neil And David Allen Sheep Producers From Mitiamo Vic,434
https://sbhsolutions.com.au/grease-tainer-case-study/,Grease Tainer Case Study,434
https://www.c-stickers.fr/127-stickers-lettre-autocollante,127 Stickers Lettre Autocollante,434
http://arkpol.org.pl/plugins/system/plugin_googlemap3/plugin_googlemap3.css.php,Plugin Googlemap3,434
https://sonjonux.com/cac-bien-phap-phong-chong-virus-corona-duoc-khuyen-cao-boi-who/,Cac Bien Phap Phong Chong Virus Corona Duoc Khuyen Cao Boi Who,434
https://www.dirtyjdesigns.com/products/devoid-plug-for-shockwave-blade-2-0-brace,Devoid Plug For Shockwave Blade 2 0 Brace,434
https://www.cocofusions.com/collections/face-products/products/starlite-luminous-facial-roller,Starlite Luminous Facial Roller,434
https://wakinfurniture.com/product/Textilene-Dining-Set.html,Textilene Dining Set,434
https://www.c-stickers.fr/127-stickers-lettre-autocollante?order=product.price.asc,127 Stickers Lettre Autocollante,434
https://purepowersport.nl/sportdrank/carbo-race-electrolyte-blueberry-1-kg.html,Carbo Race Electrolyte Blueberry 1 Kg,434
https://www.storyhorse.com.au/botanical/botke-peacocks-woodblock-print-small/,Botke Peacocks Woodblock Print Small,434
https://www.comforthealth.com/Home_appliance_/Slow_juicer/CH814_big_feeding_tube_slow_juicer_-html,Ch814 Big Feeding Tube Slow Juicer  Html,434
https://iransayeban.com/en/category/other-canopies,Other Canopies,434
https://www.food4wildbirds.co.uk/product/dgf-cod-hake-bakes-75g/,Dgf Cod Hake Bakes 75G,434
https://www.food4wildbirds.co.uk/product-category/suet-fats/,Suet Fats,434
https://marlonproducts.com/,Marlonproducts,434
https://www.atlantagranitecreations.com/granite-creations-sinks-selection/p/ceramic-undermount-sink-1626,Ceramic Undermount Sink 1626,434
https://loriot-expert.ru/p/loriot-lac-09aim-in,Loriot Lac 09Aim In,434
https://www.dehumidify.com/25gm-indicating-silica-gel-packets,25Gm Indicating Silica Gel Packets,434
https://www.olgajoan.com/archive-wall-hangings/wall-hangingoff-kilter-charcoal-ii,Wall Hangingoff Kilter Charcoal Ii,434
https://bodyvisionmedical.com/clinical/dr-pertzov-lung-cryobiopsy-ats-2018,Dr Pertzov Lung Cryobiopsy Ats 2018,434
https://www.boredomkillsdesign.com/collections/bkd-confetti-yarn,Bkd Confetti Yarn,434
https://lmskoreainc.com/category/Rat--Mouse-Combined-Stereotaxic-Instruments/31/,Rat  Mouse Combined Stereotaxic Instruments,434
https://www.cleveland.co.nz/store/p57/HART_Isolators_HIT_HIX_SSX_SST.html,Hart Isolators Hit Hix Ssx Sst,434
https://orthogen.com.br/categoria/orthogen--linha-de-silicone,Orthogen  Linha De Silicone,434
https://elseroennekeramik.dk/vare/porcelaenskrus/,Porcelaenskrus,434
https://americanindustrialsupl.com/tag/7018-stick-welding/,7018 Stick Welding,434
https://daunhotfuso.com/nhot-fuso-cho-xe-moto-5w-40?p=2,Nhot Fuso Cho Xe Moto 5W 40,434
https://elenisbakery.gr/,Elenisbakery,435
https://keilbergsmykker.dk/pages/skulapstav,Skulapstav,435
https://www.elp.ca/trucks-turnkey/ripon-municipality-734,Ripon Municipality 734,435
https://www.specialfoods.fi/miksi-special-foods/maailman-parkinson-paivaa,Maailman Parkinson Paivaa,435
https://www.specialfoods.fi/reseptit/sosemainen/broileriacurrykastikkeessa,Sosemainen,435
https://metvak.com/urun/48/BALV%C4%B0TEN,Balvi̇ten,435
https://www.filamentti.com/tuote-avainsana/heijastava/,Heijastava,435
https://metvak.com/sayfalar/1/BALV%C4%B0TEN,Balvi̇ten,435
https://www.knplitho.co.uk/covid-19-the-business-challenges-that-lie-ahead/,Covid 19 The Business Challenges That Lie Ahead,436
https://malakan.com/our-updates/malakans-2021-amors-thanksgiving-food-drive/,Malakans 2021 Amors Thanksgiving Food Drive,436
https://www.temc.it/temc-de-ox-al-sea-future-di-la-spezia-in-italia/,Temc De Ox Al Sea Future Di La Spezia In Italia,436
https://jetlinks.co.jp/foundation-studygroup/,Foundation Studygroup,436
https://securiton75.ch/en/1969-fire-test-room,1969 Fire Test Room,436
https://scriptumllc.com/collections/1charleston/products/2021-reclaim-conference-mug-1,2021 Reclaim Conference Mug 1,436
https://bulmarma.com/en/completed-projects-sevenhill.htm,Completed Projects Sevenhill,436
https://kleangreenindia.com/product-category/green-celebration/,Green Celebration,436
https://citrojugo.com.mx/es/alcance-global-2021/,Alcance Global 2021,436
http://www.choicesarees.com/festival,Festival,436
https://www.lafarge.co.ug/hima_cement_sinks_ush30m_in_annual_captains_prize_and_lady_captain_golf_tournaments,Hima Cement Sinks Ush30M In Annual Captains Prize And Lady Captain Golf Tournaments,436
https://www.aerosolmageesci.com/cfa-2023-congress-in-pariz/,Cfa 2023 Congress In Pariz,436
https://www.lafarge.co.ug/hima_stakeholder_engagement_at_dura_quarry_site,Hima Stakeholder Engagement At Dura Quarry Site,436
https://www.temola.fi/yleinen-en/opening-hours-2017/,Opening Hours 2017,436
https://www.padley-venables.com/44th-international-mining-games-2022-missouri-usa/?s=,44Th International Mining Games 2022 Missouri Usa,436
https://www.legaton.it/l171-set-notebook-con-elastico/,L171 Set Notebook Con Elastico,437
https://www.miudamobilia.com.br/produto/mesa-trevo-80-cm-129,Mesa Trevo 80 Cm 129,437
https://elenisbakery.gr/product/%cf%85%ce%b4%cf%81%cf%8c%ce%bc%ce%b5%ce%bb%ce%b9-250ml/,Υδρόμελι 250Ml,437
https://terralnatural.com.br/collections/all/products/oleo-essencial-de-lima-10ml,Oleo Essencial De Lima 10Ml,437
https://www.suprem-e.com/232-aromi-concentrati-10ml,232 Aromi Concentrati 10Ml,437
https://luminus-trgovina.si/rauch-canvas-bergamo-ii/,Rauch Canvas Bergamo Ii,437
https://www.byleja.cz/Rozmer-15x15-cm-c7_1_2.htm,Rozmer 15X15 Cm C7 1 2,437
https://zack.eu/bad/bad-accessoires-edelstahl-glaenzend/284/aivo-handtuchhaken-set/2-oe1-6cm-hg,2 Oe1 6Cm Hg,437
https://laumont-truffes.fr/products/champignon-de-paris-sechee-500g,Champignon De Paris Sechee 500G,437
"https://salvaro.com.br/produtos/civil/rodapes/5x1,2cm-liso-20","5X1,2Cm Liso 20",437
https://keilbergsmykker.dk/products/maleri-abstrakt-100-x-100-cm,Maleri Abstrakt 100 X 100 Cm,437
https://bymev.nl/product-categorie/bowtique/10cm-bows/,10Cm Bows,437
https://www.teva.es/en/references/barcelona-8-x-cva-980/,Barcelona 8 X Cva 980,437
https://chocobyak.pl/produkt/kartka-specjalna-9-x-13-cm,Kartka Specjalna 9 X 13 Cm,437
https://seelfood.com/urun/seel-munzur-tulum-peynir-250-gr-38,Seel Munzur Tulum Peynir 250 Gr 38,437
https://marmuraalbaneagra.ro/produs/prag-cabina-dus-din-marmura-neagra-3x5x100-cm/,Prag Cabina Dus Din Marmura Neagra 3X5X100 Cm,437
https://lenzmedical.com/product/tensiometro-de-altavoz-gz-805/,Tensiometro De Altavoz Gz 805,437
https://edelweiss-knives.it/articoli/2062-coltello-cucina-cm-18/,2062 Coltello Cucina Cm 18,437
https://www.firatrizebezleri.com/urunler/rize-cayi-special-200-gr/,Rize Cayi Special 200 Gr,437
https://www.filamentti.com/tuote/pla-rulla-keltainen-175mm/,Pla Rulla Keltainen 175Mm,437
https://venusoyuncak.com/en/product/7cm-havuz-topu-28li-file/,7Cm Havuz Topu 28Li File,437
https://brokencitybrewing.ch/collections/all-beers/products/german-pilsner-4-8-abv,German Pilsner 4 8 Abv,437
https://stonemaster.com.br/categoria/cuba-de-apoio-redonda-28cm,Cuba De Apoio Redonda 28Cm,437
https://arkpol.org.pl/index.php/o-firmie,O Firmie,438
https://www.iddparts.pl/o-firmie,O Firmie,438
http://telecompgroup.pl/o_firmie,O Firmie,438
https://chateaunadalhainaut.fr/produit/signum/,Signum,438
https://arredamenticapelli.com/libreria-pangea,Libreria Pangea,439
https://www.molvik.hr/hr/sadrzaj/novosti/67/,Novosti,439
https://www.spotvision.tv/tipografia-asti/,Tipografia Asti,439
https://arredamenticapelli.com/composizione-222,Composizione 222,439
https://falorni-bags.com/istoriya/,Istoriya,439
https://www.deruigroup.com/index.php/Content/Pagedis/lists/id/193/catid/6/hcatid/193.html,Hcatid,440
https://www.cobo-industrie.com/category/akkutec/,Akkutec,440
http://artdaichi.com/?mode=cate&cbid=666633&csid=0&sort=p,Artdaichi,440
http://artdaichi.com/?mode=grp&gid=1529591&sort=p,Artdaichi,440
http://artdaichi.com/?mode=cate&cbid=666635&csid=0&page=2,Artdaichi,440
https://sensomedical.pl/sprzet-medyczny/ultrasonografy-usg-uzywane/hitachi.html,Hitachi,440
http://artdaichi.com/?mode=srh&cid=&keyword=,Artdaichi,440
http://artdaichi.com/?pid=111516714,Artdaichi,440
http://artdaichi.com/?pid=17483961,Artdaichi,440
http://www.kentop-disposables.com/sdp/178165/4/cp-7781248/0/factory_photo.html,Factory Photo,440
https://www.epeextruder.com/index.php/Content/Pagedis/lists/id/13/catid/7/hcatid/13.html,Hcatid,440
https://www.deruigroup.com/index.php/Content/Pagedis/lists/id/196/catid/6/hcatid/196.html,Hcatid,440
https://sydneypumps.com.au/,Sydneypumps,440
https://jks-refrigeration.com/accessori.html,Accessori,440
https://heritagesurfaces.com/index.php,Heritagesurfaces,440
http://artdaichi.com/?pid=111516722,Artdaichi,440
http://artdaichi.com/?pid=18831989,Artdaichi,440
https://www.instagram.com/colourflavourng/,Colourflavourng,440
http://artdaichi.com/?pid=18833118,Artdaichi,440
https://ventureroastery.com/product-tag/newfie/,Newfie,440
https://kitokiagrafika.lt/?m=201706,Kitokiagrafika,440
https://www.sydneypumps.com.au/product/dsf750/,Dsf750,441
https://www.dininstrumentacao.com/serie-cv-2100,Serie Cv 2100,441
https://amauchi-industry.com/rsj2015/,Rsj2015,441
https://xtire.com/tm528.html,Tm528,441
https://alson.all.biz/comoda-g95786,Comoda G95786,441
https://www.liantonghome.com/product/bed-end-bench/benend-bench-tds5104.html,Benend Bench Tds5104,441
https://www.sinatech.it/sy2415-calcio/,Sy2415 Calcio,441
https://alson.all.biz/comoda-g95785,Comoda G95785,441
https://www.divinemonk.co.in/zatka-machine-7552257.html,Zatka Machine 7552257,441
https://kamini-beofabrilor.com/asortiman/page/2/,Asortiman,442
http://lutececg.com/,Lutececg,442
https://weihua-qzj.com/product/LTSLMD/483.html,Ltslmd,442
https://linniabyjesusrivera.com.mx/categoria-producto/proteinas/?product-page=4,Proteinas,442
http://sghitech.co.kr/jp/,Sghitech,442
https://www.blissgvs.com/mefinol/,Mefinol,442
http://cicecool.com/Content/2214411.html,Cicecool,442
http://cicecool.com/Content/2222644.html,Cicecool,442
https://www.wernellifts.com/wernelproducts/,Wernelproducts,442
https://biohouse.cn/en/product/skincare/aturaloap/,Aturaloap,442
https://cuuraofficial.com/product/vitaminpotionserum/,Vitaminpotionserum,442
https://www.i-materialproduct.com/tag/hydrosyn/page/2/,Hydrosyn,442
https://biohouse.cn/en/product/skincare/aturaloap/20230723/66.html,Aturaloap,442
https://cicecool.com/Content/2152084.html,Cicecool,442
https://sankirowery.pl/68-wieszak-na-opony,68 Wieszak Na Opony,443
https://swobodywear.com/gb/83-214-sukienka-z-tencelu-marigold.html,83 214 Sukienka Z Tencelu Marigold,443
https://titanbike.ua/54-kolesa,54 Kolesa,443
https://www.equipement-hotel.fr/135-savonnette-hotel,135 Savonnette Hotel,443
https://postavka-opt.ru/postavka-iz-rossii/detskaya-kurtka-rr229-382001.html,Detskaya Kurtka Rr229 382001,443
http://apisklep.pl/odziez-pszczelarska-8,Odziez Pszczelarska 8,443
http://termez.ru/index.php/homepage/napravleniya/kurganmashzavod/tm-140/2-uncategorised/166-dopolnitelnye-toplivnye-baki,166 Dopolnitelnye Toplivnye Baki,443
https://swobodywear.com/gb/74-216-spodnie-z-tencelu-marigold-.html,74 216 Spodnie Z Tencelu Marigold ,443
https://tilia.sk/kozenkove-zastery/128-zastera-kucharska.html,128 Zastera Kucharska,443
https://bemokarmy.pl/content/13-malopolska,13 Malopolska,443
https://swobodywear.com/gb/23-143-sukienka-z-wiazaniem-leyla.html,23 143 Sukienka Z Wiazaniem Leyla,443
https://fatcatceramicbisque.com/fat-cats-handpainted-finished-pieces/,Fat Cats Handpainted Finished Pieces,444
https://www.cannabisqueen.co.za/product/sir-jack-cannabis-clone/,Sir Jack Cannabis Clone,444
https://therumeur.com/collections/apparel/products/the-fernanda-shirt-animal,The Fernanda Shirt Animal,444
https://www.perennialleatherprovisions.com/products/the-slimfold,The Slimfold,444
https://ikigaicollection.com/collections/rings/products/the-ceramic-band,The Ceramic Band,444
https://www.lillygold.com/index.php/my-account/,My Account,444
https://sala.co.nz/collections/bathrobes/products/rosie-peach-bathrobe-medium,Rosie Peach Bathrobe Medium,444
https://www.antikapratika.com/tattooed-ceramics/the-spermwhale/,The Spermwhale,444
https://www.charleyjeancandleco.com/store/Crisp-Autumn-Air-Wax-Melts-p394134138,Crisp Autumn Air Wax Melts P394134138,444
https://tinnakeenlyleathers.com/products/the-borris-bag,The Borris Bag,444
https://www.gussloan.com/products/the-cocktail-sweater-dress,The Cocktail Sweater Dress,444
https://www.quoitoutlet.com/collections/league-quoits/products/black-league-quoits,Black League Quoits,444
https://www.food4wildbirds.co.uk/product/complete-energy-ball-feeder/,Complete Energy Ball Feeder,444
https://www.splatstudios.co/product/sabrina-original-painting,Sabrina Original Painting,444
https://maisonsainthonore.com/collections/petit-chef-at-praline/products/praline-petit-chef-on-the-6th-october-2022,Praline Petit Chef On The 6Th October 2022,444
https://cushion-aid.com/not-wanting-to-sit-on-your-saddle/,Not Wanting To Sit On Your Saddle,444
https://www.jamiessweetcandles.com/products/chakra-tree-necklace,Chakra Tree Necklace,444
https://tuffonhall.co.uk/product/bacchus-2022-case-of-six/,Bacchus 2022 Case Of Six,444
https://www.waccamawpearls.com/collections/everything/products/all-that-class,All That Class,444
https://phillipislandchocolatefactory.com.au/chocolate-factory-school-visits/,Chocolate Factory School Visits,444
https://www.winecellarsbycoastal.com/choosing-the-right-wine-cellar-light-fixtures.aspx,Choosing The Right Wine Cellar Light Fixtures,444
https://therumeur.com/collections/apparel/products/the-voulez-vous-skirt-animal,The Voulez Vous Skirt Animal,444
https://creationsbylabelle.com/products/the-bride-and-her-maids,The Bride And Her Maids,444
https://maisonsainthonore.com/collections/petit-chef-at-praline/products/copy-of-praline-petit-chef-on-the-7th-of-july-2022,Copy Of Praline Petit Chef On The 7Th Of July 2022,444
https://maison-fevre.fr/collections/bracelet-de-montre-apple-watch-pour-femme,Bracelet De Montre Apple Watch Pour Femme,444
