url,product_name,predicted_cluster
http://edgwaremasorti.org/html/Cn/Index/pageView/catid/40.html,Catid,219
https://www.yujieind.com/chanpin/cp3.html,Cp3,219
https://flapres.com/no/produkter/244MPa/mpr,Mpr,219
https://weihua-qzj.com/product/LTSLMD/483.html,Ltslmd,219
http://www.ybfcn.com/cpsp/,Cpsp,219
https://bangtai-vn.vn/tu-khoa/pvc/,Pvc,219
https://www.cszjzf.com/zh-cn/weft.html,Weft,219
https://itpk.pk/supercap,Supercap,219
https://coronavirusaid.co/tag/uvled/,Uvled,219
http://jsbhxs.com/ppha/52.htm,Ppha,219
https://agualibra.com.br/categoria-produto/filtros-e-refis/wfs/?products-per-page=all,Wfs,219
https://oceanvapejakarta.com/portal/tag/detail/internasional,Internasional,219
https://www.pmr.sk/uvod/,Uvod,219
https://www.teva.es/products/torres-de-refrigeracion-circuito-abierto/serie-tpa/,Serie Tpa,219
https://inprotw.com/en/,Inprotw,219
https://sonjonux.com/nhom-mau/chanh/,Chanh,220
http://taftoon.com/our-products/tandoori-ovens/shahi-taftoon,Shahi Taftoon,220
https://sonjonux.com/category/xu-huong-mau-sac/page/2/,Xu Huong Mau Sac,220
https://jacksonvilletshirtprinting.com/create/Polos?c=5200347,Polos,220
http://star-wing.com/cn/products/gna-fets.html,Gna Fets,220
http://daunhotfuso.com/san-pham,San Pham,220
https://www.finezza.com.pe/cocina/ollas,Ollas,220
https://viko-bg.com/index.php?lang=bg,Viko Bg,220
https://zack.eu/bad/bad-accessoires-edelstahl-glaenzend/239/duplo-handtuchhaken-set/2-rund-hg,2 Rund Hg,220
http://kiarasky.pl/KS-Gel-Polish,Ks Gel Polish,220
https://www.diegeskenketrommel.co.za/p/889644/pienk-serp,Pienk Serp,220
https://mundoyute.com/yute-rollo-tela/,Yute Rollo Tela,220
https://vinhtuongdoor.com/tu-bep-nhom-kinh/do-dung-bep/,Do Dung Bep,220
https://tranganhtea.com/tag/tuyet-voi/,Tuyet Voi,220
https://www.diegeskenketrommel.co.za/p/889636/hartjie-oorbelle,Hartjie Oorbelle,220
https://babywell.com.vn/san-pham/,San Pham,220
https://www.penfriendlabeler.com/content/royal-national-institute-blind-rnib,Royal National Institute Blind Rnib,220
https://qandnflavors.pk/collections/all?page=3,Qandnflavors,220
https://ductuanco.vn/product-tag/ong-thep,Ong Thep,220
https://partnerengvina-coltd.com/product-category/san-pham/san-pham-chinh/?type=list&number=18,San Pham Chinh,220
https://hong-phat.com/danh-muc-san-pham/hoa-chat-nganh-son/son-nuoc,Son Nuoc,220
http://energo-avtomatika.ru/produktsiya/etalonnyie_si/prizmyi_ppm/?t=51&i=119,Prizmyi Ppm,220
https://partnerengvina-coltd.com/product-category/san-pham/san-pham-chinh/?type=grid,San Pham Chinh,220
https://fabiolacosmeticos.com/etiqueta-producto/quinoa/,Quinoa,220
https://www.estofadosjulius.com.br/a-empresa/,A Empresa,221
https://katy-calmon.com/3-vetements?order=product.name.asc,3 Vetements,221
https://z-shot.eu/etiquette-produit/cible-projetee-dynamique/,Cible Projetee Dynamique,221
https://tuttilaser.com.br/categoria-produto/projetos-personalizados/?products-per-page=all,Projetos Personalizados,221
https://medivi.rs/oznaka-proizvoda/metabolizam-en/?lang=en,Metabolizam En,221
https://greenpolymeradditives.emeryoleo.com/distribuidores/?lang=es,Distribuidores,221
https://www.uniruralminas.com.br/p/privacidade,Privacidade,221
https://www.rcestaro-srl.it/prodotti/automazioni/,Automazioni,221
https://www.omacs.it/vendita-nuovo/macchine-per-la-pulizia-industriale/,Macchine Per La Pulizia Industriale,221
https://remolquesmarchal.es/mi-cuenta/editar-direccion/,Editar Direccion,221
https://www.lar.ind.br/es/logistica-de-transportes-2/,Logistica De Transportes 2,221
https://loismobiliario.es/politica-privacidad/,Politica Privacidad,221
https://www.affinity1993.com/pages/politica-de-proteccion-de-datos-1,Politica De Proteccion De Datos 1,221
https://noshirt.nl/pages/inschrijven-nieuwsbrief,Inschrijven Nieuwsbrief,221
https://ingesir.com.ar/categoria-5-envasadoras-de-doypacks,Categoria 5 Envasadoras De Doypacks,221
https://www.temc.it/category/militari/page/2/,Militari,221
https://www.bett1.es/proteccion-de-datos,Proteccion De Datos,221
https://metre.lt/interjeras/?_sft_sienos=tapetai,Interjeras,221
https://donjason.com.br/familias-olfativas.html,Familias Olfativas,221
https://equirodmo.com/contenido/productos/desilachadora-de-carne?font-size=larger,Desilachadora De Carne,221
https://ingesir.com.ar/categoria-5-accesorios-y-perifericos,Categoria 5 Accesorios Y Perifericos,221
https://www.ingesir.com.ar/novedades/recertificacion-calidad-iso-9001-nueva-version-2015,Recertificacion Calidad Iso 9001 Nueva Version 2015,221
https://silpa.com.br/concessionarias,Concessionarias,221
https://imprentaonline-naturaprint.com/diseno-de-posters-en-illustrator,Diseno De Posters En Illustrator,221
https://line-llc.com/potrebitelskaja-elektronika,Potrebitelskaja Elektronika,221
https://stonemaster.com.br/categoria/difusores-de-ambientes,Difusores De Ambientes,221
https://www.e-mikroskopy.pl/akcesoria-mikroskopowe/preparaty-mikroskopowe,Preparaty Mikroskopowe,221
https://www.vinimontesissa.it/condizioni-di-vendita/,Condizioni Di Vendita,221
https://imprentaonline-naturaprint.com/diseno-de-mapas-en-illustrator,Diseno De Mapas En Illustrator,221
https://phmercantil.com/beneficios-medioambientales/,Beneficios Medioambientales,221
https://belatoalha.com.br/multifuncionalidade-da-linha-baby/,Multifuncionalidade Da Linha Baby,221
http://www.bhagwantraders.com/tools/cid-54048379-66343917,Tools,222
https://www.epictech.com.hk/data/15.html,Data,222
https://www.linashamoon.com/works?itemId=ib3stzfec72lyrel3xnyad5xv78b2b,Works,222
https://www.hydro-gear.com/patents/,Patents,222
https://www.mmpjax.com/resources/,Resources,222
https://www.peugeot-brunei.com/tools/404.html,Tools,222
https://antipotea.com/products/piscestea,Piscestea,223
https://www.growingwildnursery.com/products/panicum-virgatum,Panicum Virgatum,223
https://www.growingwildnursery.com/collections/collectors-corner/products/clematis-glaucophylla,Clematis Glaucophylla,223
http://rusbitum.ru/ru/products/,Rusbitum,223
https://www.freeplant.net/shrubs/alyssum/,Alyssum,223
https://www.susybaby.com.ar/producto/mamadera-cinturada-160cc/,Mamadera Cinturada 160Cc,223
https://yeguadasalvatella.com/es/caballos-pura-raza-espanola/yeguas-pura-raza-espanola/item/755-bruma-salvatella,755 Bruma Salvatella,223
https://ventureroastery.com/product-tag/robusta/,Robusta,223
https://fortuna-capital.ru/gallereya/,Gallereya,223
https://euroetansindustri.com/produse/cat/furtun-acetilena/14.html,Furtun Acetilena,223
https://veneratiodesigns.com/product/arai-sk-6-13/,Arai Sk 6 13,224
https://zebraimaging.com/tdfk_42/all/1/,Tdfk 42,224
https://elok.no/elok-products/elok-4-143/,Elok 4 143,224
https://imprentaonline-naturaprint.com/talonarios-autocopiativos/talonarios-a4,Talonarios A4,224
https://www.daire.sk/dvojdielne-plavky/strana-4/,Strana 4,224
https://www.kiikaritahtain.fi/tag/optika6/,Optika6,224
https://kumho.fi/rengas/krs03/,Krs03,224
https://sempersilkies.com/collections/silkies/products/aloha-carl-1,Aloha Carl 1,224
https://apisklep.pl/drut-do-ramek-9,Drut Do Ramek 9,224
https://strim24.ru/polack_ep-41_mp,Polack Ep 41 Mp,224
http://infinitytooling.com/rolla-v-dies_c11.html,Rolla V Dies C11,224
https://yaldiztarim.com/yorumlar-34.html,Yorumlar 34,224
https://wallcoverings.co.za/product/muance-dusk-32/,Muance Dusk 32,224
https://anticovid.co.kr/category/3ply/64/,3Ply,224
https://www.reminisi.cz/hodnoceni-obchodu/strana-7/,Strana 7,224
https://veneratiodesigns.com/product/arai-ck-6-4/,Arai Ck 6 4,224
https://zebraimaging.com/tdfk_31/all/1/,Tdfk 31,224
http://dodungdayhoc.com/tu-khoa/toan-4/,Toan 4,224
https://www.schluesselsafe.eu/produkt/knoebu-2/,Knoebu 2,224
https://meias.tokyo/collections/all/products/slpo-02,Slpo 02,224
https://strim24.ru/sikarepair-20,Sikarepair 20,224
https://nancymccroskey.com/tileshtml/whiteearth2.html,Whiteearth2,224
https://www.k2argentina.com/producto_detalle/productos_tcnicos/protecciones/muequerak2/8724.html,Muequerak2,224
https://flydragon-group.com/c_html_products/zhuyashuatuo-184.html,Zhuyashuatuo 184,224
https://drimee.fr/product-tag/sb3/?products-per-page=12,Sb3,224
https://arteymanos.cl/category/healthy/,Healthy,225
https://www.studioefekt.net/spinki-do-wlosow.html/2/full,Full,225
https://goodassrub.com/tag/short/,Short,225
https://sklep.zielonyfront.pl/akcesoria/1/full,Full,225
https://www.knplitho.co.uk/category/digital/,Digital,225
https://ocheche.store/sun/ru/tproduct/507267910-299938857061-prodesign,507267910 299938857061 Prodesign,226
https://medicalgreen.com/en/?_amc-currency=ARS&product-page=2,Medicalgreen,226
https://lunaticdesign.nl/index.php?seo_path=lente-oud-roze-oud-roze,Lunaticdesign,226
https://lunaticdesign.nl/index.php?seo_path=dokterstas-large,Lunaticdesign,226
https://lunaticdesign.nl/index.php?seo_path=julia-julia,Lunaticdesign,226
http://whxhyb.cn/Product/Ionexchangevoltage/index.html,Ionexchangevoltage,226
https://dfracing.co/en-fr/collections/accessories/products/sport-socks,Sport Socks,227
https://digsee.com/en/products/,Digsee,227
https://www.ladyjayne.com/eagles-foe,Eagles Foe,227
https://diacor.no/kategori/produkter/monitorering/,Monitorering,227
https://www.bjtsprayers.com/pumps-diaphragms-o-rings-valves-covers-heads-oil-reservoir-and-elbows/olympus-digital-camera-46/,Olympus Digital Camera 46,228
https://www.bjtsprayers.com/parts/olympus-digital-camera-77/,Olympus Digital Camera 77,228
https://www.yazhenterprisesmadurai.co.in/enquiry-form-10026.htm?product_slno=3053347,Enquiry Form 10026,228
https://jho-knives.com/products/copy-of-skull-ii-bandana?pr_prod_strat=e5_desc&pr_rec_id=0482de566&pr_rec_pid=10289082113&pr_ref_pid=10030372929&pr_seq=uniform,Copy Of Skull Ii Bandana,228
http://dempseydesigns.com/DD0048%20Boys%20Card%20Making%20Kit.htm,Dd0048 Boys Card Making Kit,228
https://www.garudasouvenirsurabaya.com/products/id-card-521755,Id Card 521755,228
https://moombaki.com/2007-chardonnay-release/,2007 Chardonnay Release,228
https://www.cristalatelie.com.br/none-52826910,None 52826910,228
https://topgungsps.com/princess-di-german-shorthair/,Princess Di German Shorthair,228
https://mabru-churrasqueiras.mabru.com.br/none-68597716,None 68597716,228
https://www.ventilation-fan.com/copy-of-dc-fan-80-80-25mm,Copy Of Dc Fan 80 80 25Mm,228
https://www.olgajoan.com/teatowel/tea-towel-ploma-print-on-charcoal-txh6ezigza,Tea Towel Ploma Print On Charcoal Txh6Ezigza,228
https://www.blightwheelminiatures.com/mutant-rider-torso-1,Mutant Rider Torso 1,228
https://lavolio.com/products/william-morris-arabian-nights,William Morris Arabian Nights,228
https://stanford.freegenes.org/collections/all/products/red20#bionet,Red20#Bionet,228
https://baoobaoo.se/produkt/macbook-pro-13-sleeve/?attribute_pa_farg=brandy,Macbook Pro 13 Sleeve,228
https://www.nbmaxleo.com/backpack_5000849096042411.html,Backpack 5000849096042411,228
https://www.nbmaxleo.com/eraser-set_5001275036905748.html,Eraser Set 5001275036905748,228
https://www.china-hibin.com/products/Letter-opener-with-ruler-212761.html,Letter Opener With Ruler 212761,228
https://jho-knives.com/products/copy-of-skull-ii-bandana?pr_prod_strat=e5_desc&pr_rec_id=43a58daa8&pr_rec_pid=10289082113&pr_ref_pid=10209988033&pr_seq=uniform,Copy Of Skull Ii Bandana,228
https://www.lexmardirect.com/tag/sole-uk-distributor/,Sole Uk Distributor,228
https://www.moonlightjewelsco.com/products/copy-of-abalone-moon-necklace,Copy Of Abalone Moon Necklace,228
https://www.horsepowerinc.net/copy-of-max-flow-ii,Copy Of Max Flow Ii,228
https://www.orion-plasma.com/production/interaktivnye-doski/orion-olsk-5540ll.html,Orion Olsk 5540Ll,229
https://www.phida-lighting.com/PH-LED600-1530-pd40562459.html,Ph Led600 1530 Pd40562459,229
https://kamifluid.com/Presentations/Scanner%20Comparison%20Summary%20PMAI%20DIMA%202002%20.htm#slide0068.htm,Scanner Comparison Summary Pmai Dima 2002 ,229
https://iksirmedya.com.tr/ghongzheng-tr/starfire-solvent-yazicilar/ghongzheng-320cm-yazicilar/gzc-3202sg-tr,Gzc 3202Sg Tr,229
https://www.olgajoan.com/wallhangings/ploma111-4d57k-3te6,Ploma111 4D57K 3Te6,229
https://iksirmedya.com.tr/ghongzheng-eco-solvent-tr/ac-1601s-tr,Ac 1601S Tr,229
https://www.tfit.in/din-standards/is-12427/,Is 12427,229
https://www.liantonghome.com/product/upholstered-stool-ottoman/rectangle-pouf-stool-tds5204.html,Rectangle Pouf Stool Tds5204,229
http://www.china-hibin.com/p-Openers-28984/,P Openers 28984,229
https://geapower.cn/P15-pd570365998.html,P15 Pd570365998,229
https://amanomadmarthasvineyard.com/event-earrings/p/rpx3bnl3swzvan84q3l9cg13xngtcq-kd5nn,Rpx3Bnl3Swzvan84Q3L9Cg13Xngtcq Kd5Nn,229
http://jxnychemical.com/en/mthpa-wiki-75.html,Mthpa Wiki 75,229
https://www.phida-lighting.com/PH-LED304-pd45576959.html,Ph Led304 Pd45576959,229
https://azlen.ca/dproducts-b284-01-02-1,Dproducts B284 01 02 1,229
https://www.estofadosjulius.com.br/produtos/retratil-6077-af/,Retratil 6077 Af,229
https://www.atlantagranitecreations.com/granite-creations-sinks-selection/p/composite-sinks-44079,Composite Sinks 44079,229
http://tmasks.com/solutions/erp-s00015s1.html,Erp S00015S1,229
http://frezzi.com/serv011.htm,Serv011,229
https://kovkamolot.ru/lestnicy/photo/img-20220621-wa0005,Img 20220621 Wa0005,229
https://kamifluid.com/Presentations/Scanner%20Comparison%20Summary%20PMAI%20DIMA%202002%20.htm#slide0080.htm,Scanner Comparison Summary Pmai Dima 2002 ,229
https://us-bm.com/OUS-605H.html,Ous 605H,229
https://cozybreezy.com/product-category/for-winter/page/2/,For Winter,230
https://www.isolite.co.jp/en/develop/development/,Development,230
"https://www.luvato.nl/categorie/glazen-schuifwanden/?query_type_formaat=or&filter_formaat=3rail,6rail",Glazen Schuifwanden,230
https://www.luvato.nl/categorie/glazen-schuifwanden/?filter_type-glas=helder&query_type_type-glas=or&filter_formaat=3rail&query_type_formaat=or,Glazen Schuifwanden,230
https://www.stickertapes.com/The-points-we-should-notice-when-choose-an-eggshell-sticker,The Points We Should Notice When Choose An Eggshell Sticker,230
https://babaan.net/hu/termek/beton-allolampa/,Beton Allolampa,230
https://www.bolalyon.com/earrings/fan-studs-n57wn,Fan Studs N57Wn,230
https://finecolours.de/product/fine-poster-l-neun/,Fine Poster L Neun,230
https://www.stickertapes.com/Fullgo-launched-a-new-synthetical-product,Fullgo Launched A New Synthetical Product,230
https://ghesofagiuong.com/sofa-giuong-hcm.html,Sofa Giuong Hcm,230
https://scriptumllc.com/collections/risen-hope/products/risen-hope-premium-hoodie,Risen Hope Premium Hoodie,230
https://www.boimtech.com/hizmetlerimiz/proses-muhendisligi/,Proses Muhendisligi,230
https://citrineskincare.net/product/in-safe-hands-christmas-gift-set-small/,In Safe Hands Christmas Gift Set Small,230
https://bangtai-vn.vn/san-pham/rua-xuc-xich/,Rua Xuc Xich,230
https://www.oncoera.com.tr/tr/urunler-detay/enteral-beslenme-setleri/,Enteral Beslenme Setleri,230
https://yalustretechnoplast.com/home/products/29/water-tank-1000-ltr,Water Tank 1000 Ltr,230
https://jonnarcisso.com/collections/jon-narcisso-outerwear-collection/products/best-western-in-winter,Best Western In Winter,230
https://www.sensoryeducation.co.uk/collections/first-construction,First Construction,230
https://www.zeyadecor.com/p/winter-fali-disz-40-cm/,Winter Fali Disz 40 Cm,230
https://cozybreezy.com/product-category/for-winter/,For Winter,230
https://suumayaweaves.com/collections/pattachitra-1/products/copy-of-navy-blue-pure-silk-pattachitra-saree-2,Copy Of Navy Blue Pure Silk Pattachitra Saree 2,230
https://www.saraijiest.com/products/shawerma-equipment/shawarma-grill-5-burners/,Shawarma Grill 5 Burners,231
https://www.sweetlifecakery.com/cakes-and-cupcakes?category=watercolor,Cakes And Cupcakes,231
https://sweetrawlife.com/products/white-chocolate-caramel-cheesecake,White Chocolate Caramel Cheesecake,231
https://atouchofbslove.com/collections/holiday-menu/products/strawberry-shortcake-cheesecake,Strawberry Shortcake Cheesecake,231
https://sweetrawlife.com/products/strawberry-rose-cheesecake?pr_prod_strat=e5_desc&pr_rec_id=65f5cbe20&pr_rec_pid=7406754136256&pr_ref_pid=6663122682048&pr_seq=uniform,Strawberry Rose Cheesecake,231
https://fatcatceramicbisque.com/mary-bust-red-gold-hand-painted-ceramic-bisque-ready-to-display/,Mary Bust Red Gold Hand Painted Ceramic Bisque Ready To Display,231
https://www.newconatural.ca/products/orange-cream-kids-toothpaste,Orange Cream Kids Toothpaste,231
https://www.waccamawpearls.com/collections/necklaces/products/bettys-baroque-necklace,Bettys Baroque Necklace,231
https://www.redjadefoods.com.au/collections/moon-cakes/products/moon-cakes-red-bean,Moon Cakes Red Bean,231
https://www.oakfieldstone.com/product-page/Fond-du-lac-alpine-blend-stone-veneer,Fond Du Lac Alpine Blend Stone Veneer,231
https://buttercreambeauties.co.uk/product/classic-cupcakes/,Classic Cupcakes,231
https://miraclebuttercream.com/products/moroccan-sun-miracle-butter-cream,Moroccan Sun Miracle Butter Cream,231
https://pure-silver.ca/products/classic-socks?variant=43922569527582,Classic Socks,231
https://www.sweetlifecakery.com/cakes-and-cupcakes?category=Butter+Cream+Floral,Cakes And Cupcakes,231
http://tavolinifloors.com/oak-smoked-classic/?open=modal,Oak Smoked Classic,231
https://www.gussloan.com/products/gus-sloan-gift-card,Gus Sloan Gift Card,231
https://puff-bar.com.ua/ru/catalog/puff-bar-plus/puff-bar-plus-pina-colada?oneClickOrder%5Bitems%5D%5B0%5D%5Bnid%5D=2274&&oneClickOrder%5Bitems%5D%5B0%5D%5Bcount%5D=1&oneClickOrder%5Bcurrency%5D=1,Puff Bar Plus Pina Colada,231
https://www.bolddrinkware.com/bold/revel-14-oz-all-purpose,Revel 14 Oz All Purpose,231
https://tuffonhall.co.uk/product/sloe-gin-2020-50cl/,Sloe Gin 2020 50Cl,231
https://craveforride.com/collections/city-motorcycle/products/worlds-strongest-denim-armalith-trousers,Worlds Strongest Denim Armalith Trousers,231
https://www.thermoplus.ch/assortiment/76/laussane-11-pieces-cookware-set.html,Laussane 11 Pieces Cookware Set,231
https://boaggiosbread.com/product/cranberry-white-chocolate-chip-tea-biscuits/,Cranberry White Chocolate Chip Tea Biscuits,231
https://tinasdumplings.co.nz/products/chicken-corn-frozen-pack,Chicken Corn Frozen Pack,231
https://plazma.co.za/web/lavender-plazma-ice-cream.html,Lavender Plazma Ice Cream,231
https://www.cakesbyjon.com/customcakes?itemId=l805jlyjo6et7cjnd42fi2eo8s2v4u,Customcakes,231
https://frederic-blondeel.be/products/box-x-chocolate-cookies,Box X Chocolate Cookies,231
https://www.thechennaihotchips.com/product-page/potato-chips-grilled,Potato Chips Grilled,231
